cycle_count,avg_temperature,charge_rate,discharge_rate,depth_of_discharge,internal_resistance,state_of_health
4366,36.12039699912471,1.0423916432004052,1.6470801619585766,19.54359587635432,0.1021758385434425,76.33251226078805
4100,31.58811112608916,0.7314815333330325,1.3363906398491887,8.273426927180004,0.1010384195041149,74.15228855299145
1866,26.66181183876705,0.216942593146001,0.170865618478001,76.33111130094889,0.0752310608976096,86.38422428023082
1153,24.19127132454729,1.5214957186635765,0.5052353074651887,14.11039874287685,0.0785626428905386,88.4744109705837
7417,22.830163659487955,0.8129217028053954,0.8317686900604135,21.550084943132266,0.1239122534863602,59.64039827326619
3767,33.928963684808515,2.038749915956143,1.0683420677721505,75.84736329059119,0.079444873711094,73.55892719062734
4618,25.218357388903776,0.8667053181826967,0.6092060588874019,86.57060267562281,0.0804747624080683,71.89190323554939
490,22.769145420110284,1.6479821895142868,1.3016732921889846,18.74002246540919,0.0601256969911611,97.00504780931314
9400,24.74511444447087,0.7816141966107084,1.575292388496513,70.12809343140619,0.1385433232041053,45.238275125571775
9706,25.08763137613252,0.897739230413401,0.6637109579802509,8.330370487810047,0.1530783634213366,47.86307982183026
4739,28.07602127178661,1.348289083738163,1.136493457232643,40.17748877627254,0.0900079526112557,71.52340267565432
8324,34.251045574905106,1.2014739299571768,0.7064648983480282,48.48964492473753,0.1437898714797941,49.26348394767841
1637,30.282354838882835,0.5410380974538341,1.6497464733602447,76.9164055831321,0.0798589092965406,86.23339713746005
1269,17.078847877612233,1.686221590282126,1.578956614642557,40.73428335260443,0.0518079308344719,94.13686709118828
5974,24.91103939314857,1.64915123296989,1.5911200850384963,13.10258527451522,0.1039528105009109,66.25035340426233
5338,25.738043642982497,1.8496839487727013,0.3701558466746537,40.30370567011515,0.1217148978313824,68.3172826824411
4271,32.266032269053454,0.4922166690472568,0.8486708994950978,36.746406557137945,0.0859174357196662,77.58679936940311
2883,23.90738427996243,1.3185762076552434,0.72057917239432,59.3654522119076,0.0744292649769382,82.14910573957962
3101,28.58061451035327,0.7939466636531974,0.9637382041061296,78.99918183852644,0.0921682269657437,78.70845871682579
1835,29.54386867301516,0.8924531443066784,0.9420629512708824,64.32796815053644,0.0649766472557639,88.10718503396582
6064,26.78269439748252,0.1,0.9182875754174004,49.5061330959638,0.1064718962692097,67.34744756655147
4907,21.148987471759504,0.4578601995823211,0.7089766589439617,73.57610899931692,0.117797084868833,66.08435968701518
8442,29.71358686758625,1.0749710981101257,1.1436066655647732,34.98261843253402,0.1207674054322905,53.98413182678156
9094,27.157064481703102,0.6746393846218852,1.1847875701961237,66.24308841184848,0.1511651395875569,44.76460853223688
3307,24.197873860398097,0.3574089537725623,0.9111044943630864,65.52856542859298,0.0967826477304481,81.81588499718215
9982,17.030904968168052,1.0478014039469752,0.4494705343768923,53.68693160933826,0.1378577407557339,43.74455221814071
3833,25.14769137700288,0.5043778440002386,0.8887253915765853,47.45906150899969,0.0873363051084475,79.13343715059119
4163,30.368284531379665,1.547706896307478,1.7399968495487612,92.67861301740756,0.0646976688333869,74.17585570221645
4016,25.15492149814993,0.1326224988026656,1.6625980543269745,80.64653846285896,0.1054167816884189,75.5074632339357
6811,28.907555494246683,0.581059202731669,1.186576236726206,96.2554233120422,0.1189447731870697,58.01453037978506
6860,18.043386062106727,1.013283805678774,0.721520944913314,36.07035836030711,0.0985216017698064,58.763841140977554
1904,21.493225749880864,0.9806739108044572,1.0132803429905113,87.55753174682218,0.0674199805717844,93.38679947328356
960,31.75226305233324,1.7595418383664407,0.6841884400290246,66.0878775106894,0.0773142526311878,91.09194143712048
6146,16.992301365212253,0.4281421110128557,0.1,52.84186873570117,0.1022478171312858,66.07827158420491
8373,20.185502725291613,1.897157932621284,0.5248323090816409,2.9163742165443485,0.1321359885416762,51.04067172238398
3576,24.620179471460126,0.1,1.3468549762313289,80.53742783688826,0.0951055949107956,75.83540007270014
6483,34.9492850756783,0.621109716342519,1.063773004791746,29.02788289349601,0.1168815413357302,61.80767832392036
4817,30.08350673237597,0.95855523182099,1.5326898850379875,47.93313605253496,0.1099070953114142,74.14311067076031
5081,31.460547073113585,1.5271402745464244,1.7759853225384925,38.89210983316684,0.0979881404227649,65.49597560003207
3013,25.912791426354467,1.6919812830842793,1.270255855633144,57.15152883564048,0.0995813924673737,78.05941228667476
9632,32.435541340278974,1.069614960829801,0.9886542350306344,46.85388807071128,0.145840649640394,43.30248554823079
2578,29.33256513052761,1.7891815344517483,0.7762536501214425,65.7089442691589,0.0816096521790732,81.64788158567733
6309,36.45573558820356,1.8798245858071,1.596861749488551,10.950621941550288,0.1245505791290017,60.547991995022464
7847,24.687105952048302,0.2375860083580391,0.8888972374145567,93.51399403070518,0.143983403487142,52.60832521649314
5365,28.745838047506105,1.668226345841565,1.27251714426735,12.403761423740857,0.1139079614814592,67.6493053909439
449,28.19735160763146,0.5507797666229589,0.2706346873486063,34.96546400413997,0.0362228345391309,96.2405126762241
7568,33.89367394481296,0.1,1.040108019844482,63.751124095061016,0.1402906069379542,59.07312243103254
1885,20.013146050915545,0.6461812844503516,0.8834362410684677,56.46166740198727,0.0556610157666214,91.7762249488958
6683,22.303766792536475,0.8933602021601145,0.1295425581216285,6.600719011692313,0.0976862400749906,64.13233777360799
9590,27.683935187368903,1.1659268633899549,1.4602908791358111,67.8378613589376,0.1289647804506428,48.30841450544656
2357,25.48597785353869,2.0933540804659367,1.042275108207224,4.725401580925714,0.0875201853963837,81.29549473345246
2212,30.0150435629938,1.0910948504417703,1.3678747648803096,3.2992628800192825,0.0756856356238702,85.9062680562719
1136,37.11426241778489,1.019643410785275,1.3386999401796018,94.51257094832695,0.0477201647302157,94.00390715705302
4202,18.941969119639023,1.4826706461570314,1.1436805190187225,12.189323049101484,0.0863584157755469,75.68247629365112
3156,37.55306747465279,1.1557146869000323,0.5346117274846176,40.82904949584428,0.0923494919445546,82.12650207062774
9834,35.12847696525844,0.1,1.285985009623529,0.6803287569701055,0.1561415452661284,44.66589280502995
1430,27.20195960597165,1.2034139274145876,1.3933026768874064,93.85348740555612,0.0587311239903699,88.87532474194782
4695,27.056441595941763,0.5122359104926293,0.7145143024063314,20.53571826985805,0.1005134626615153,73.70530256095495
2898,36.65815619545249,1.2069204670709175,1.2336381342525735,15.207892768195174,0.1001785572793842,78.73098107551795
2585,37.27477526743842,0.8844842058127008,0.9456789129774252,64.70097530427104,0.0677597521843694,84.35173953184452
3061,34.63501697043422,1.2231253820299268,0.136573903111259,1.905398694656435,0.0771160188111675,81.7152274509843
8378,28.64750885469265,1.5993360985316831,1.9080772056854736,39.41794681349262,0.142572051103676,51.12837824023045
5371,23.144240831680616,2.2105235181434093,1.984825605806736,42.16857546108989,0.1071759590503529,66.84204280149352
9880,34.03402434202748,0.3494577821970593,1.4922614864974433,16.60729672868939,0.1425367396340774,42.55158311190835
4503,24.58139880512565,1.2226063551235096,0.953505742446318,62.86101069088057,0.1084739582103116,71.23048240518659
5496,36.4928204411948,0.7472625090017493,1.5108438934677446,95.96265634799803,0.1047736186648132,67.1553234482372
1535,30.328833374096483,0.7112606568856034,1.197030044538518,92.95601367321504,0.0627618481683672,89.16752617415735
441,22.23534006477895,0.8718356671537512,0.6063738353285495,67.60151833170703,0.0255268863003245,94.84444629094553
4470,27.042073120408777,0.7288042452658551,0.8565307823982308,65.16462343279147,0.1031825982512543,70.66098201174117
12,37.69428795649718,0.8356135576641526,1.3332724465855028,43.57407520184782,0.0413936370292229,96.47551922700563
808,29.98657119993662,0.4229661368728955,1.2314829997730652,65.51894430479302,0.0610652176134874,93.2915834939256
4005,29.018013485815807,1.040684971976868,0.8752960466023711,29.58865074071122,0.0829486557879737,79.06759155665986
2451,30.49906229448206,1.4353937984259677,1.0367475740717291,10.525145107667267,0.0823780426038026,82.86655489596532
1737,27.647127781615595,1.8983897618957133,1.438534548750609,92.33944617888292,0.0605451076682225,86.85277636473732
3368,38.1075586815717,0.4113914433632887,0.1,78.00844877367365,0.096619993393891,78.72790194017017
3239,20.105439812262706,1.5419831219315467,0.1758336796483152,45.88084844037,0.0807908152411538,80.11403437572562
3973,20.837528662025605,0.6099277079280061,0.8066841328179901,27.20796782740654,0.0745931240528882,74.61647481903586
9668,35.152392936168624,0.826139052411877,0.5969892268791361,27.99839789365378,0.1481213680187562,42.57504385032046
358,20.648578834259965,0.9183316988990684,1.213214077062998,20.219698052466416,0.0626386705948358,96.604080539698
5155,36.10644075973238,1.6544715782682318,0.9332090350129768,4.759526139470161,0.0963001796108371,69.98732156394684
3476,29.629289354358804,0.3561326865496279,0.9717852854018302,66.24916943448285,0.0929425108797718,80.64073368267053
2896,31.928308276774487,1.6331043890472854,0.9641679723815876,37.6017736049687,0.0804757830765479,83.99654859865531
3592,37.43773461416942,1.4962291380032453,0.3121796568485008,14.739822168300709,0.0958626056793372,80.11709053124505
4400,30.524489549963583,1.3195588865166754,1.0443602068588311,22.45978049247069,0.0916838241442815,75.85880181658541
1067,24.1133560293068,1.107429944447396,0.795424175140773,41.73686067763447,0.0612772126315243,92.89932286538432
6997,46.74873706112769,0.1,1.062826737020222,75.43353563840107,0.1211466962470342,58.03063833600609
497,32.489853674795974,0.8430213750818729,1.133156817069723,61.81535173936458,0.0556465670221171,95.45057678038772
4095,21.18370156936759,1.8876896470516569,0.932825402084187,85.8873866581743,0.0904685264000479,71.21276685005972
6531,36.28153021314017,1.316510474143478,1.2946654057489844,79.966508678308,0.1187617059198337,64.44359465693755
3608,34.27091352657977,0.7964116597867037,1.195109680292069,49.59217039488859,0.1083110391473583,79.86614289314731
416,33.44016812957713,1.3574759455199985,0.9821334658596548,82.24339544280377,0.0372056223631041,96.04349443538456
4140,31.37476223507132,1.3442572990574204,1.0926146654682078,38.37278742434788,0.0724601641883656,75.6022171495053
7307,37.96569738580034,0.3563045934422022,0.5849097061005043,43.39764909761274,0.1377396849797713,57.88345538400545
4130,28.42103085251977,1.8304815270304169,0.9306099237162672,56.69175804828931,0.1025069931433671,73.02225547914492
7394,34.42663334796059,0.6688261056600519,1.0771314735708548,84.6270779188329,0.1209942397771823,55.16167696906559
323,28.87139398173439,1.1416661896784603,0.4601030472355703,93.53439898095516,0.0606837835629142,94.48225713271188
1590,45.90861293625332,0.8092303417749392,0.5390649728182907,49.83495909592271,0.0784616825124335,87.509291898464
665,24.84608818423165,0.4537320081139422,0.2293111987681171,20.82401769786979,0.0574654115441122,95.25786826072226
3771,22.97677826746821,1.0049777928601404,1.0175347567506952,76.52314005877423,0.097198973047432,78.59628033975419
3314,28.80514097646791,1.4791352020026618,1.4429050697876935,98.2281768810534,0.0896740293378041,74.66941227667931
4019,11.748441296520614,1.7106188829607665,0.6920086074114133,33.82336964634661,0.0874563231292068,78.23710964755269
9189,32.01103532725455,1.363584624840141,1.2769462793794812,83.82313169345352,0.1505806913776471,43.99070015810929
5935,36.81618205401932,0.9806224949888392,0.3704507466158029,98.07730037062758,0.1126329884590449,61.78797377795642
1133,33.315703235717606,1.5771939498222125,1.1094133144805185,79.24831064682995,0.0530845536056212,91.67551780833044
8994,20.574295508061013,1.4243548369701466,2.3985080050808696,49.21343140377997,0.1292252365703438,51.46772950893059
1310,39.59521155232485,0.9341090885225374,0.8715444112347118,88.73878588674326,0.0566122716532708,90.12394070888416
8805,37.52993937378477,1.531156192636065,0.96412970630513,46.45060071923233,0.1324821119554116,49.67905800341591
7052,19.779065291037536,0.5979862394359545,1.389555092728335,11.77456536354795,0.1287621235563355,55.74721820968133
6709,32.54720902675101,1.423879744788844,2.007070795153711,50.40693137644878,0.1241624973974028,60.57305115104732
7455,29.281898376539942,1.4612541197490327,1.6956164181993674,86.00537896898004,0.122606157750385,56.21039262125004
5052,20.694908939547403,1.9984836666404413,0.3973020035444304,9.73390600241686,0.1012031941445591,69.1705947554593
7967,29.757405540109144,1.211490369178413,1.2540097082306834,82.89041768922995,0.1358919663610795,51.28140460352308
271,25.15539690360141,1.3671701442359672,0.981494689755962,80.95937864009382,0.0466949927035648,93.73018376565037
7296,27.60008742963114,0.8240177855877459,1.516303173025939,33.35241585010035,0.1297636492169245,57.17338262110933
3951,33.553632382221025,0.7058913241520253,1.088758547203545,79.8193843775579,0.0791115812145714,77.73574380679413
3262,29.118276972171007,1.1130598025728016,1.555726415216498,87.56580522899685,0.0752344320686703,81.63838487983742
4684,36.923452349628775,0.9158851436372372,0.6870268942465139,94.12947788679004,0.095972812069175,72.29874961995095
2621,29.686696511349435,1.066751611103366,1.4936528470398025,51.17781883199135,0.0777272503367896,81.02076357529783
1731,24.35997283371045,0.3661973656356465,0.1423373867706094,27.83062014094674,0.0702729952624595,92.48055977540554
8109,30.569714854975544,1.6902710953864215,0.7784654389494206,49.20319133058428,0.1221476126171048,51.13196504093464
7369,22.941837796080165,0.6054176503637971,1.7487830680435676,65.05161535305172,0.1263873522413647,57.39597911417457
8509,31.19438958533357,0.3323662636610072,0.9131790674136488,76.20312861406579,0.1520661366547139,49.21516859015794
1164,24.14589006030855,0.9515407151853674,0.3029957775550138,85.32191794779192,0.0705421535006767,87.85681581094742
9460,43.8053716636067,1.7549431272885516,1.2484657578399316,22.46929635870294,0.140443261882623,42.964489361233824
3224,29.719335615268943,1.5761685124621514,0.9521905416417038,30.339812447639936,0.0958722123910141,77.7074410287275
3720,18.82829988275648,1.0755786158395184,0.9060449327243396,70.65400116852503,0.0986931527305619,78.89372433168748
5459,33.5084582897995,0.3726262608429138,0.9648920173632838,41.51944533252637,0.1256705410400724,69.70088188107812
3253,36.93533214197499,0.3777085336592739,0.1,92.36026697626784,0.0824006835539654,81.62148127552877
4741,26.4090367556228,0.3829414592303892,0.6340535220269267,6.897423210229359,0.0910405254832984,71.35304223329734
4725,14.580054322432591,1.3734543088584048,1.706111514403246,45.76443274891703,0.1011250715765849,73.40332218626608
4525,22.40100835559148,0.8968137858354845,1.2000619161626207,66.94136450732134,0.1022458717162463,71.13864518785235
8693,29.78870599997904,0.9168950432094644,1.001202942530145,28.12678697706955,0.1377185107575172,48.143951455398266
3425,23.214209955829656,0.3339011433544939,1.37392259745218,68.699776674738,0.0973768909143463,74.60997858258875
1385,31.302580255832087,0.7584267125194432,0.8405365493352326,3.2156329403038697,0.0537735606117197,91.87980990452968
5692,23.64356297369595,0.4514674805657214,0.7739244421324218,33.868520270363646,0.0967028995540216,68.15779184317654
4498,23.65498258505985,1.3089853787769707,0.1,69.68825042166328,0.099394509838846,73.78388574811636
6300,31.98734200822832,1.27196584709167,0.1,21.135960272764898,0.119625897616378,60.96967916248895
9975,39.67764449685758,0.6758613129614479,0.8826018815642549,82.91710239223569,0.1668113040240663,40.95677788562905
6404,23.77990762670126,0.9692662944058564,0.9019949806997196,83.51981208843377,0.119557668773143,59.4327279829853
6085,28.29069156628832,0.5602339933423268,1.5532134029842588,44.56158955655217,0.1027046710282205,60.8921703796443
6487,37.55184439981959,1.1210315406898688,0.8854595939770257,15.875962390917175,0.099050635720681,63.32940041024102
1930,27.21761665549398,1.816349792733256,1.793094753892582,59.316357331790655,0.0764637358615278,85.64509754124055
9975,40.84107890924003,1.7599425375550417,1.1554782260747858,56.876150911687375,0.1600556507791427,40.11444086214988
763,30.86618010087973,1.480227538735835,0.8967239563977137,22.93848293132648,0.0481453549752262,90.93684564799528
1510,27.17848297295699,1.021304611880018,0.9820486242016616,97.50893133357393,0.0689757049113403,86.6789614054377
1106,37.83360959395719,1.02086180663529,1.633606303288683,63.67532645038205,0.0664287765683509,90.4183686077834
6425,36.91073147088387,0.5751794824320577,0.3755906371590923,93.01853309884876,0.0985974512025745,64.2973765367348
8433,25.337889302277222,1.7849976966905698,0.5278424329962736,84.44941230777826,0.1369651349081126,46.31531709098345
2395,27.756217351637165,0.7987051986226964,0.9883134290020535,76.03414348326818,0.0899654548438554,83.71275751802814
3612,28.24496761094408,0.887457165322892,0.9787915600997434,15.585387858254483,0.0959269922975036,78.65168647739422
7283,32.87258091870076,1.5637013635322892,0.6006665479464821,6.764087059553548,0.1333269536536138,56.53426625851184
4367,36.96045327687023,0.771049352932206,2.180068624828768,58.9927140525222,0.08620384018352,74.50922041425947
3757,31.289028810381016,1.6198614821775876,1.96400127652976,87.92242020546888,0.0943949843159675,74.84573470230667
7804,29.979002495706226,0.6224984886500979,1.0795557782764873,57.57481583675101,0.1325454040759676,49.11730624872058
2865,40.20089604294992,0.5404597191780731,1.4208390680513658,64.29271916942967,0.0854668192018809,80.06738307106194
1772,29.40433520702559,0.7357388717975795,1.2143256078416376,80.3638912254327,0.0830227622206083,87.16266104038414
1479,32.79372243708777,0.529875056985605,0.4813004472665767,30.800366560249792,0.0812209858565982,87.91714290673818
1269,24.22764200156771,0.7849049999440441,0.834399361301867,0.7339913606552173,0.0738042020871537,93.91165453437463
6201,25.645947332688184,1.64188099909935,0.3730957418774335,80.00710073097888,0.109906006160936,61.18785039378252
1600,28.977201778838182,1.2603713079798218,1.3863073315382928,40.51754507988504,0.0626255813959147,88.03831230725248
4031,41.21099964526798,1.4667094020915834,1.4974845970802342,67.27392688770666,0.0822404812483997,75.18792496965534
4191,33.80713902878526,0.1,0.5428207219103791,40.63060479341883,0.0919402294549897,76.97069181332078
651,24.04983082601393,0.426370288378425,1.122275231494082,72.1679332835547,0.0572988855867289,94.52952863807388
5293,24.945144108399862,0.7945765349503929,0.7277065897034687,79.31129877471204,0.0910306176638059,69.15846246844075
8274,28.668439571738308,0.1,0.5262959188805372,0.5279020955689995,0.1445258915333596,53.77636582477353
3206,38.81794097016284,0.7629576090265158,1.899001235051106,36.89497824035332,0.0692816367295404,80.02052532024824
3826,26.058299457637872,0.7468853360465358,0.9899546844161902,76.13624928283792,0.0955609205422183,72.31317809910266
2325,31.45425418329887,1.354262027054908,1.1418795021762354,98.68496922020977,0.0804945447766545,85.7924934609611
9602,36.8518893886604,0.3389330509583503,1.2066164115019615,69.39253749156737,0.1464827946800738,40.17242714711059
8412,29.64588818996599,1.875989552331483,0.945949955740055,65.98455895991945,0.1349454517025209,51.71665491676227
8404,30.180391355864938,1.5380875125439577,1.5567046709335857,24.52346327995573,0.1366650939863047,51.38309436235839
9450,20.429509760886013,0.6072037593585108,1.3014845189828037,23.384028082633744,0.1446336557715683,46.68718827864733
7196,19.44763160154858,1.5224856494733507,0.712615390708556,21.125903197382268,0.1236061629489552,57.7773874577953
9846,29.20871740390031,0.900206539418081,1.4802090730553124,38.01956317441467,0.146173860754953,46.56158633677613
665,26.50743715026638,0.8868322834839328,0.9017748585924028,8.233980689960784,0.045552745942034,97.43812822264914
6780,43.35345179309418,1.7930414958606002,0.4497361692532676,4.745118934635961,0.1103548892126648,64.56549104374227
7729,45.67182166490097,0.4270312158299518,1.0898265758535963,13.0808557497722,0.1298084759699489,57.10585980838042
8325,22.412725972760448,1.1727683124978725,1.0487426564948568,52.93641744942633,0.1307013446264798,50.68130420071788
3125,23.12619386069044,1.6400646344858043,0.9349162699016328,60.32237386136037,0.083027558050659,76.03453933870934
8556,38.66518581543112,0.9931228101953848,0.9108335115754216,62.828586591734656,0.1506854722656693,45.81049527992511
9499,32.92159562122281,1.6986640312347472,1.41010807744163,16.515236221574312,0.1617368823747119,46.22950052968034
3929,28.12543798427372,1.298895442264792,0.4759890593631866,5.993936714090287,0.1047190501607859,78.15644461796126
2444,30.09137747972808,1.3973129061569964,1.5508796306646384,78.77943869151429,0.052608031545468,87.20842553681447
1981,23.27302560652976,1.9871723883303247,1.3936850832221446,21.92916548790524,0.0832923510682814,83.6540602084195
7678,28.775223743000755,1.21070545352427,1.538720181126462,88.71660795128759,0.1257100341785408,52.27815136856172
6339,26.240321073037208,0.7393320838989982,0.1146319855117787,73.36244602729197,0.1104225927183455,60.14104563296478
6716,25.577290176420533,0.9988293059065207,0.9517862350438596,40.26727706358195,0.1205958515380477,59.42901960796532
1828,32.14975853807695,0.6246008633539755,1.3740124038412498,17.578221279281024,0.0709767382043809,90.4393707194651
1648,29.94462306912692,1.262184081805422,1.4087139136178335,92.30008384772746,0.0805052885277106,86.94643792210692
3783,27.872457264359,1.3524968930030683,1.6334620328183376,55.576980780735376,0.0886196683847823,75.02250266131853
2106,43.35563945342817,1.347776210647105,0.932231436625861,73.31201036621813,0.0661620689246448,83.0032422442964
377,40.43309129870367,0.788979782746866,1.2941114636564677,28.31284049916425,0.0519490711825287,96.73792753644382
6420,27.65472684085277,0.9675095095047604,1.648107840769431,32.11271655516739,0.1106510867092441,64.3946979816518
2408,15.230345471840195,0.842841285383183,0.1,18.005690122334894,0.0691462501406919,85.75777197649427
6273,30.98818313182848,0.2403003237208738,0.2076384908935393,30.129683891840187,0.1123367414981836,62.25366883445026
1703,24.38964419479883,1.0710155145005695,1.3024738111181833,95.628609670609,0.0748404885545547,85.53666429399624
3868,32.60237348387004,0.9504507040659408,0.3747944247470185,68.75455169503579,0.0962567678130178,81.52336991962758
9895,33.22802473951885,0.6619735985978825,0.9453560449519586,8.979035022694514,0.1417265119001704,45.7090818624726
1570,22.47206170366827,0.2304743461460862,0.4058269619411931,30.35699680408174,0.0747246531742506,90.82153704075668
3017,16.15904892242846,1.0037398232145236,1.1797162109497088,45.47152360941297,0.1053741907990232,82.7295936697131
6071,34.65004611438945,0.7948885029052405,0.1,98.83450653521906,0.1178336171441819,61.1842930634645
9002,31.892064626954813,0.1418510467294441,0.5210178887381642,26.39959359251166,0.1385084793984789,46.801258063216906
3385,28.868619651826137,1.29995021699145,0.5801985005611561,55.50719899198886,0.0930647117494753,79.10734633138944
1293,22.484083110975394,0.8199958213450443,0.9239774597195762,79.16254675121819,0.0628691560739087,94.13237733351303
9531,24.527468391866705,0.6300727448760424,0.6192446706794023,89.50148757955442,0.1492037275812241,47.9694662692997
9276,27.215432159220992,1.0734997042312928,1.000861400240927,82.67517785730398,0.144889016636299,46.73979739692418
1535,19.99351233145572,1.3223623770321042,0.7417517910455855,52.84286647767319,0.0623307213959264,87.36533058615859
3144,29.269122712050287,1.2308789024616058,0.4571577856511254,93.36953513521313,0.0808967499842853,79.62342873038337
7955,31.760405717124726,0.6340324920608684,1.5371960542308074,55.63190270838872,0.1262630709373842,53.1343681820964
528,26.17572949041133,1.2563282661818875,1.147675198310527,29.91599076160668,0.0539660366223473,94.55048272550164
5616,32.65213838414122,1.1201944112522997,1.451091963977711,41.70529709663131,0.1267099110027276,66.11098125990127
9314,17.814424980576085,1.2093957433632432,0.1,49.51004539619896,0.1459861970729251,49.9120270873616
3597,22.045879959752288,0.8697768581147323,1.16258037652075,8.820591325131478,0.0895297282303118,77.21614819989993
